participantId,has_text,wc,StudyNumber,ExperimentalCondition,controlType,IH,AOT,pred_letter,pred_ih_ev,pred_ih_likert,p_A,p_B,p_C,p_D,p_E
785E5BACBCDA41879A9782865D0C9B93,False,,,Control,,,,,,,,,,,
6E8BAEB18AB14989AFC78C3D9A8CD2B5,False,,,Treatment,,4.66666666666667,3.5,,,,,,,,
EC645E7F80C242CBA5232FAC323E4571,False,,,Treatment,,4.66666666666667,3.5,,,,,,,,
8FFD8A377311493BB0085175099606BB,False,,,Treatment,,4.66666666666667,3.33333333333333,,,,,,,,
D41CB348E50F40EB969B97D565451026,False,,,Treatment,,3.16666666666667,4.5,,,,,,,,
EEC1B671FC4C4C4BBA59C4C618C1CEB0,False,,,Treatment,,5.0,3.16666666666667,,,,,,,,
1FD74281BB4C493197941F7A59EF21F7,False,,,Control,Medical,4.66666666666667,4.5,,,,,,,,
31244268C4AC40E8881BBACD6157C8E8,False,,,Treatment,,,,,,,,,,,
25F71B7E7775470FB337FF448B9AC304,False,,,Control,Medical,4.5,5.16666666666667,,,,,,,,
F849868C696F4EFF8D1B6893343715E4,False,,,Treatment,,,,,,,,,,,
1C0A5F63DFD849ADB3C15383741B09E8,False,,,Control,CatsDogs,,,,,,,,,,
5E2B9F78CC234959823388FE0E7378F0,False,,,Control,Firefighters,4.66666666666667,3.83333333333333,,,,,,,,
080C25F037B24973B21CDB7E76851B09,False,,,Treatment,,3.66666666666667,3.66666666666667,,,,,,,,
97C1A638F5244A6BBE5607072B9BA1F1,False,,,Control,Firefighters,,,,,,,,,,
67398118ACF140429F4D0D8BBA7EFF7B,False,,,Control,CatsDogs,5.5,4.5,,,,,,,,
87444F07543943A2A8CABB5A4BAAF4C7,False,,,Treatment,,6.0,5.5,,,,,,,,
2399C091D54344CEB00EDE97ADEE5D59,False,,,Treatment,,5.66666666666667,4.5,,,,,,,,
46F47A528A7D40EE9335E5DA0D74B7CF,False,,,Control,CatsDogs,5.5,5.66666666666667,,,,,,,,
F860F8EEF9FD447A9E4FC932141E9CEE,False,,,Treatment,,,,,,,,,,,
4A83FD8211ED465BA2EF3CD4305340D4,False,,,Control,CatsDogs,4.66666666666667,4.5,,,,,,,,
C72683EDA05644BF8FEE172FFA9A3392,False,,,Treatment,,3.66666666666667,3.66666666666667,,,,,,,,
40D9093DEF654A2BAB0F478B4D929E28,False,,,Treatment,,5.0,5.83333333333333,,,,,,,,
31472ECF54DA43F89EAF30D6759420E8,False,,,Treatment,,4.16666666666667,3.66666666666667,,,,,,,,
C543A1313F974F03B538F3D38573C2CC,False,,,Control,Medical,,,,,,,,,,
154EFE492C03495AB7D6D6F9B8017FA4,False,,,Treatment,,4.33333333333333,3.66666666666667,,,,,,,,
3419143C9E9C4AD49DA3356693A6670E,False,,,Control,CatsDogs,4.5,4.33333333333333,,,,,,,,
20256F004D8649048966FE9AA4A66BCB,False,,,Control,Medical,5.0,3.66666666666667,,,,,,,,
F1BECE3AC7CE4EFF928312170774F376,False,,,Treatment,,4.0,5.33333333333333,,,,,,,,
F22C3C3E621640E18A0874D44C0478BA,False,,,Treatment,,,,,,,,,,,
DA23927A44E04612B9C4D5F8CF461677,False,,,Control,Medical,,,,,,,,,,
EFEA43BDF59F4A31ABBB65B53B7A4813,False,,,Treatment,,4.66666666666667,3.83333333333333,,,,,,,,
CEA5D23EF5D3486397A69A4C27F1372C,False,,,Treatment,,5.66666666666667,5.5,,,,,,,,
8B85D85019814852A1C0C835B4D74E1D,False,,,Treatment,,4.83333333333333,4.5,,,,,,,,
42DB303C9E2D49AF9A4AB37C9D071D72,False,,,Treatment,,6.0,6.0,,,,,,,,
2375A8B7037348EA9C2E0FE4A0DF2D13,False,,,Control,Firefighters,,,,,,,,,,
,True,192.0,,Treatment,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
4ACBE97E1B1F40438FE941A3E07F69B4,False,,,Control,Medical,4.33333333333333,3.83333333333333,,,,,,,,
F3D7196BDE93420FA3A5270617987A3E,False,,,Control,Medical,,,,,,,,,,
D114B08DC6C847CFA1C3C15354741922,False,,,Control,Medical,5.83333333333333,3.5,,,,,,,,
4C00C79AFBD9475CB9874331F930B885,False,,,Control,Medical,,,,,,,,,,
6C0C2D972CDC47CCB7E9024020805612,False,,,Treatment,,5.5,5.5,,,,,,,,
67E224E99D9649D79BF4C794DC7AFD69,False,,,Treatment,,5.83333333333333,1.5,,,,,,,,
8A403239C134401A9089337312DDD1B5,False,,,Control,CatsDogs,5.66666666666667,5.16666666666667,,,,,,,,
DB9B72D84D25425B8068316FC7B75074,False,,,Treatment,,,,,,,,,,,
FC6B6A15681642238D14BEEB186A85C9,False,,,Treatment,,4.16666666666667,3.83333333333333,,,,,,,,
3E9DF4206EA54FD29F871E8191E0C246,False,,,Treatment,,,,,,,,,,,
8C3737BAA63F48848DD24941744545E3,False,,,Control,CatsDogs,5.66666666666667,2.83333333333333,,,,,,,,
,True,192.0,,Control,Firefighters,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
4C1016F522E84008836FCFF44D7D0706,False,,,Control,CatsDogs,5.0,4.5,,,,,,,,
B78CC999DC4142FDB88FE71548108249,False,,,Treatment,,4.33333333333333,3.83333333333333,,,,,,,,
,True,192.0,,Treatment,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
7B2040D68A1B4EE4B57DC26B085D18BC,False,,,Control,Firefighters,5.16666666666667,5.0,,,,,,,,
A95A6C75408745EF9A791DE0B891EAAB,False,,,Treatment,,,,,,,,,,,
F6A69F4382DE43568D403D4EA7B29D6E,False,,,Control,Firefighters,4.66666666666667,2.5,,,,,,,,
8D8E1FD227734441804B364B890AF2D1,False,,,Control,Firefighters,4.66666666666667,4.16666666666667,,,,,,,,
8117482C54D94A93B4E748DDBB5D663E,False,,,Treatment,,5.0,4.33333333333333,,,,,,,,
7EB40609164C424A8021A1F7B031E281,False,,,Treatment,,5.83333333333333,6.0,,,,,,,,
AAC5E12541F9486EA632EC7D69A938EE,False,,,Treatment,,,,,,,,,,,
85C92CDBAC71452684E2566DAB6C7342,False,,2.0,Control,CatsDogs,,,,,,,,,,
800F2FA678C148B993F148BF7AF0E360,False,,2.0,,,,,,,,,,,,
66069B9E28EE4DA69951BD77656028ED,False,,2.0,,,,,,,,,,,,
AF09ECC56B13406EAA4D174850B78291,False,,2.0,,,,,,,,,,,,
27FFBAB5A4084B64BDEF8B1F3CF6F4ED,False,,2.0,,,,,,,,,,,,
27FFBAB5A4084B64BDEF8B1F3CF6F4ED,False,,2.0,,,,,,,,,,,,
FCE7FEC6F3A240FAB198A2F8B14C9471,False,,2.0,Control,Firefighters,,,,,,,,,,
724E6CD4486E42FC9E6D24890CB3F972,False,,2.0,,,,,,,,,,,,
60B62D2058D24418965396147B2746C3,False,,2.0,Treatment,,,,,,,,,,,
5787944F7D184E19A8177A4FB4FB7961,False,,2.0,,,,,,,,,,,,
31202BFA9A664031B1344B876E4BB57D,False,,2.0,,,,,,,,,,,,
F7C776B246C14332B002000C9250BF34,False,,2.0,Control,Firefighters,,,,,,,,,,
3F46F749D3B242108CCEAF0306F8818C,False,,2.0,Control,Medical,,,,,,,,,,
ACFC0EF1E2E147509A903660C8F14F64,False,,2.0,Treatment,,,,,,,,,,,
D10ED7A5134E48A38394F95BF1D357C2,False,,2.0,Control,Firefighters,,,,,,,,,,
CC20D7176DE9481CA20F81231F791D91,False,,2.0,Control,Medical,,,,,,,,,,
FDB9ACF1380B42A5B8C9600D0F55FEF4,False,,2.0,Control,Medical,,,,,,,,,,
558C6C2E93914C0EBA625E42F900F002,False,,2.0,Treatment,,,,,,,,,,,
C8BF8E2D6EB14B8D87E7FC051956D8AC,False,,2.0,Treatment,,,,,,,,,,,
8F0DEA30918646299340E0018A729C96,False,,2.0,Control,CatsDogs,,,,,,,,,,
F50FAEAD940A4CA1AC573C59E1E50F49,False,,2.0,Control,Medical,,,,,,,,,,
D5B2EEBDCEC441EFA0963BA75EBDD208,False,,2.0,Treatment,,,,,,,,,,,
6ECCACD783A2446485845A4A4983127F,False,,2.0,Control,CatsDogs,,,,,,,,,,
76A6A31DA16F423A8B9D9D63791511B2,False,,2.0,Treatment,,,,,,,,,,,
1CD426F99943461F86235E1C02A87374,False,,2.0,Control,CatsDogs,,,,,,,,,,
E6C13264857B4388AF46D7338F39DF9E,False,,2.0,Control,Firefighters,,,,,,,,,,
8A220FB82DD042A0AAF5BC1293BFC183,False,,2.0,Control,CatsDogs,,,,,,,,,,
5F3F5377722D4A659F90310C795655A1,False,,2.0,Control,Medical,,,,,,,,,,
EBAEB4E45EB34446B80001458F6888A3,False,,2.0,Treatment,,,,,,,,,,,
5BD82499B4D14B0180108CA0099099B9,False,,2.0,,,,,,,,,,,,
07E40A371AA14EB390E50F889623E245,False,,2.0,Control,Firefighters,,,,,,,,,,
4BD45001E6CD42B294550A18DEDBC0B2,False,,2.0,,,,,,,,,,,,
8A0696B4B1C64959B2A26CCF1DCEB008,False,,2.0,,,,,,,,,,,,
8261093BF37E4DF2BE6DC48F33E26DDC,False,,2.0,,,,,,,,,,,,
8C4454D0716E41E9858E3667A19B86CD,False,,2.0,,,,,,,,,,,,
89EA36AFC195405AA51A158950DE4D3C,False,,2.0,Control,Medical,,,,,,,,,,
0B912B6B2279490E8F137A6EF759DE77,False,,2.0,Control,Firefighters,,,,,,,,,,
9826239ED3974F9FAC6D48584FA3FE1F,False,,2.0,Control,CatsDogs,,,,,,,,,,
FD2C9C40ED1A4E1EA13FCF66659B4F48,False,,2.0,Control,Medical,,,,,,,,,,
E77E921E4D2C47ED94BF71DEB4D7E4F7,False,,2.0,Treatment,,,,,,,,,,,
ED0140E0071A4ACBA4A821244ED622E8,False,,2.0,Control,Firefighters,,,,,,,,,,
6B83976C251646E69FF2297FAB13949E,False,,2.0,Control,CatsDogs,,,,,,,,,,
C92282ABD99248FAB02D0C22F51EF41F,False,,2.0,Treatment,,,,,,,,,,,
193AE35FDA2D4121A9DB98E87E4CF9F8,False,,2.0,Control,Firefighters,,,,,,,,,,
90B2F4E19B8D45978C25F3E108B5DC4A,False,,2.0,Control,Medical,,,,,,,,,,
87EE41F6127E4C2DB97D61F7BF43047D,False,,2.0,Treatment,,,,,,,,,,,
8A0696B4B1C64959B2A26CCF1DCEB008,False,,2.0,,,,,,,,,,,,
8D8A82DF799848FA93B3F84D1E4DB63F,False,,2.0,Treatment,,,,,,,,,,,
A2248950951C4750A63FB980ECCD01D1,False,,2.0,Control,CatsDogs,,,,,,,,,,
E37F9CB7A2D241588A408F3C42A682A1,False,,2.0,Control,Firefighters,,,,,,,,,,
FB8D7C80659C49B9B23A0C72AB37BA63,False,,2.0,,,,,,,,,,,,
A169F6E8A615410B94AB1834CFD997F9,False,,2.0,,,,,,,,,,,,
976A1B6D85DD4747B19B6D50A147F24B,False,,2.0,,,,,,,,,,,,
DDD25C2DE88946B58609328E356F867E,False,,2.0,,,,,,,,,,,,
FCA8C63F27B643548A12B27B4181E7E8,False,,2.0,,,,,,,,,,,,
1AFA3BC3DF754EC691DB9DC6121C4F3C,False,,2.0,,,,,,,,,,,,
77EDCE8BEB15439F8FA887FA4A4E0CB2,False,,2.0,,,,,,,,,,,,
29C42E6911FB402B9E0D7F667893E898,False,,2.0,,,,,,,,,,,,
D240EEF15A644542AF52488DB0B9EA59,False,,2.0,,,,,,,,,,,,
F842E6A97AE34C83A3CCA69029565B50,False,,2.0,,,,,,,,,,,,
A61464DDD64049ED89F1097A7C012341,False,,2.0,,,,,,,,,,,,
B4AA8B7F825A4D2EA7E39EE97795CFB8,True,159.0,2.0,,,,,E,3.8372,4.5465,0.0637,0.0928,0.1529,0.3237,0.3668
CB8237E9A69A4642863C97B439788205,False,,2.0,,,,,,,,,,,,
C39DB6038BF14227AD10519A560A6F7D,False,,2.0,,,,,,,,,,,,
1FEE24DA2EEA4733BF0673A4A3596F41,False,,2.0,,,,,,,,,,,,
E0E4917C61AB4C8688DCAEC7CEE9D006,False,,2.0,,,,,,,,,,,,
C39DB6038BF14227AD10519A560A6F7D,False,,2.0,,,,,,,,,,,,
DA01B9A7E78348D6B622D0E89A7C39B7,False,,2.0,,,,,,,,,,,,
698E8091BF2B4446A808AAE5DFA629E5,False,,2.0,,,,,,,,,,,,
7B53F4F9461C4AB3894BF785B98261BE,False,,2.0,,,,,,,,,,,,
162E3F2DB6784842857FD9209FDCA555,False,,2.0,,,,,,,,,,,,
D4F41ED5799E4FA2A16BAD1F943A2C4B,False,,2.0,,,,,,,,,,,,
57A27069E69D42AFB2DEE34D5445529B,False,,2.0,,,,,,,,,,,,
C39DB6038BF14227AD10519A560A6F7D,False,,2.0,,,,,,,,,,,,
80C65AB769EF4DF59A04D4AC7BAAC8FE,False,,2.0,,,,,,,,,,,,
2D0258BEDF9B459A97CC6CBDECB63BAC,False,,2.0,,,,,,,,,,,,
2390783DD2234C3491387C6DF77677E4,False,,2.0,,,,,,,,,,,,
80C65AB769EF4DF59A04D4AC7BAAC8FE,False,,2.0,,,,,,,,,,,,
80C65AB769EF4DF59A04D4AC7BAAC8FE,False,,2.0,,,,,,,,,,,,
2390783DD2234C3491387C6DF77677E4,False,,2.0,,,,,,,,,,,,
12629C88D85047D39FFCD6AE66FC03AC,False,,2.0,,,,,,,,,,,,
44151934056C42DE990C43DA437E6AC0,False,,2.0,,,,,,,,,,,,
197B26507CAD4773945509B06FC33AA5,False,,2.0,,,,,,,,,,,,
274DC8BF3B144F2DBA0D644035045F71,False,,2.0,,,,,,,,,,,,
00C2D70C04DD41BF8398058E85F947BE,False,,2.0,,,,,,,,,,,,
186EB58B348048649351CD368CCC1974,False,,2.0,,,,,,,,,,,,
78DE5192BA7B49A4BA831FC208E2ABFA,False,,2.0,,,,,,,,,,,,
335F74DDC5A84FD4B92ACC2A24E95889,False,,2.0,Control,Medical,,,,,,,,,,
FB714A58E7C5431ABC2E76FCFDC94C04,False,,2.0,,,,,,,,,,,,
143A508813DA45C2852DC6A78FD99FC0,False,,2.0,,,,,,,,,,,,
3816DCE76C6C443391050CB063B83BB3,False,,2.0,,,,,,,,,,,,
8A2740C0CBB545549BAE0244FFD4965D,False,,2.0,,,,,,,,,,,,
99291685451D473C8B7785BC9445BE04,False,,2.0,Control,Firefighters,,,,,,,,,,
0F053A8AA2C645399D2C06CEED05C28F,False,,2.0,Control,CatsDogs,,,,,,,,,,
720F0A09D08F49B494376F3C527ADF1A,False,,2.0,,,,,,,,,,,,
EC1B00EB2D7E4005B099951B93D92E1F,False,,2.0,Treatment,,,,,,,,,,,
A0C35EFFE722487BAB06864870A24D0F,False,,2.0,,,,,,,,,,,,
8C47AB507FEC4C99927EE46786179EA0,False,,2.0,,,,,,,,,,,,
3D64E9BC828F41CC922698E26D4E7825,False,,2.0,,,,,,,,,,,,
F063048916F04D57BBDFEF3E615FBE4E,False,,2.0,,,,,,,,,,,,
8C47AB507FEC4C99927EE46786179EA0,False,,2.0,,,,,,,,,,,,
8A37CCA87F324BC4AF63BBCC2D62BBC9,False,,2.0,,,,,,,,,,,,
A983A5A38C084B608CE963C80B9D136D,False,,2.0,,,,,,,,,,,,
02959600EFEE405789463BE83D574429,False,,2.0,Control,CatsDogs,,,,,,,,,,
B49B750B391E45D99F2C3C16108B1E02,False,,2.0,,,,,,,,,,,,
8C47AB507FEC4C99927EE46786179EA0,False,,2.0,,,,,,,,,,,,
30C0D5A4022E4B2CA2608312FDCDF96B,False,,2.0,Control,Medical,,,,,,,,,,
162516ED24D648ECBCCE91357F26DC77,False,,2.0,Control,CatsDogs,,,,,,,,,,
5386BD6611B445DBAE4129F4B500E965,False,,2.0,Control,CatsDogs,,,,,,,,,,
C26E207D61F94497895EF589F2E6CF26,False,,2.0,Control,CatsDogs,,,,,,,,,,
5384CB299B464A7CB132B9B39E0AC593,False,,2.0,Control,Medical,,,,,,,,,,
84822F784F5444C98B88BF68B50F0669,False,,2.0,Control,Firefighters,,,,,,,,,,
6899012F9EF24A8583649C7771E74E4B,False,,2.0,,,,,,,,,,,,
012B4E05E38645C787ADD8FC4C076D2F,False,,2.0,Control,Medical,,,,,,,,,,
E9FD8FA59A6A41289248813142306674,False,,2.0,Treatment,,,,,,,,,,,
28D1177365314A709E538D8C6E461923,False,,2.0,,,,,,,,,,,,
FB46579E57DD4F8AA52E3B34324AFAC5,False,,2.0,Control,Firefighters,,,,,,,,,,
20101E1902A74BFC874586E28EBF8B36,False,,2.0,Control,Firefighters,,,,,,,,,,
729C342F3DDF402293046E840E42EC74,False,,2.0,Control,Firefighters,,,,,,,,,,
4E68F3FD64564E808AFD348DE177782B,False,,2.0,Treatment,,,,,,,,,,,
02A8B1BC5AB745CCA3AA8DFFB83590D0,False,,2.0,Treatment,,,,,,,,,,,
459AD67D0A9C49249D3051D4610AFB27,False,,2.0,Control,Firefighters,,,,,,,,,,
AFFBEAC33F8A47D0B70727B751F79AD0,False,,2.0,,,,,,,,,,,,
FD264C6FCF6E42D784A7735447BC9618,False,,2.0,Treatment,,,,,,,,,,,
CF063F452C4F436C92FF633801E237F7,False,,2.0,Control,Medical,,,,,,,,,,
E780E37A4AC24608955267AAD5BF97E5,False,,2.0,Control,Firefighters,,,,,,,,,,
6D04832CEA774D519B57773AAFF5C56D,False,,2.0,Treatment,,,,,,,,,,,
938C5CDF7AA4457CA3872EC138BEF22C,False,,2.0,Treatment,,,,,,,,,,,
AD1F43BF72CF4D38914272937759B862,False,,2.0,Control,CatsDogs,,,,,,,,,,
D410080BD8494609905ABC8573CB1605,False,,2.0,Control,CatsDogs,,,,,,,,,,
1B1005BDCECF4B1AA25DBEFF45DD2A04,False,,2.0,Treatment,,,,,,,,,,,
E75AABBDA5CC4A219FDBE61855D36359,False,,2.0,Treatment,,,,,,,,,,,
477734EF7FEE43D1A3E309F9EDB47865,False,,2.0,,,,,,,,,,,,
95521C51DB1B49D48CEE6A1AB5112D64,False,,2.0,Control,Medical,,,,,,,,,,
24427CBF56F14182BB45C7A3D8004CD2,False,,2.0,,,,,,,,,,,,
8C1C7A88B705431E9E7E75AD3DF6AC89,False,,2.0,Treatment,,,,,,,,,,,
AAC3DA0C316D407D98C39E5558486CC3,False,,2.0,Control,Firefighters,,,,,,,,,,
F05DF02435FC4EB9835C833664A744AD,False,,2.0,,,,,,,,,,,,
97DDA2C1D255473CB0C58805449DB8D2,False,,2.0,,,,,,,,,,,,
97DDA2C1D255473CB0C58805449DB8D2,False,,2.0,,,,,,,,,,,,
D693E435769A44FCB43AC16C0DC47C52,False,,2.0,Treatment,,,,,,,,,,,
6EBDF444278E4003B924346EA54EFB67,False,,2.0,Treatment,,,,,,,,,,,
66124DFF2AF642C5848ECF99EA8E6523,False,,2.0,Control,CatsDogs,,,,,,,,,,
9894F01935114F95B3C608B7D96889EF,False,,2.0,Control,CatsDogs,,,,,,,,,,
98FB48ECFC1F4805A4D3243BC96E6AC0,False,,2.0,Control,Medical,,,,,,,,,,
EE15B42B51774D94A010257F3E53D3E4,False,,2.0,,,,,,,,,,,,
C0A13D37A9EA403BBDB87E60BAC4E541,False,,2.0,Control,Medical,,,,,,,,,,
B51E0B4E28614B278626262C33625410,False,,2.0,,,,,,,,,,,,
70EC96B3B6A84BC4AE67B2835198757E,False,,2.0,,,,,,,,,,,,
95D6507114E44136931A3B0432C869A6,False,,2.0,,,,,,,,,,,,
AB4D929E25A942249E8D34299746B1A6,False,,2.0,Control,Firefighters,,,,,,,,,,
CC9B0FE9F8684F99B41805CFAC374646,False,,2.0,Control,CatsDogs,,,,,,,,,,
167FBA33745145AAB16ECD41B165801B,False,,2.0,Control,Medical,,,,,,,,,,
C0B06BFFBC3945D794E7E7BB78BA8191,False,,2.0,,,,,,,,,,,,
8DD2040AF9AA4B0CA5393A018D50E845,False,,2.0,,,,,,,,,,,,
40CD4611E82745598CBF0E885544D01E,False,,2.0,,,,,,,,,,,,
18C1FBAD0F224FE4811C913044D9FADD,False,,2.0,Control,Firefighters,,,,,,,,,,
4680491AF58148D7915636150F84281B,False,,2.0,,,,,,,,,,,,
17E9985D469E49CB9905950DFCB4B21A,False,,2.0,Treatment,,,,,,,,,,,
0924E6F67F034C498F62EC7867AEB6D3,False,,2.0,Treatment,,,,,,,,,,,
0F0E037538374B318C74725D8155BC31,False,,2.0,,,,,,,,,,,,
00D4441D3E954C8F8B67314AA90BE59E,False,,2.0,Control,Firefighters,,,,,,,,,,
8DD2040AF9AA4B0CA5393A018D50E845,False,,2.0,,,,,,,,,,,,
9AF5F173F2784803B32CE66BEFC47DB3,False,,2.0,,,,,,,,,,,,
EDFEBE3D777946D4A99BD2FC51FE692A,False,,2.0,,,,,,,,,,,,
649A79E2D01E4650AC25441CD1367F53,False,,2.0,Treatment,,,,,,,,,,,
AD4BA5DB93584466808304FC02155D29,False,,2.0,Treatment,,,,,,,,,,,
C0B06BFFBC3945D794E7E7BB78BA8191,False,,2.0,,,,,,,,,,,,
473FD0214FBC41AF924F846045A55856,False,,2.0,,,,,,,,,,,,
A58E9C9853F24C708F64464C83EDF37C,False,,2.0,Control,Medical,,,,,,,,,,
94538683C72D4361A75E91047302714A,False,,2.0,Control,CatsDogs,,,,,,,,,,
8587D7B5505448409E7B9149BD90EB48,False,,2.0,,,,,,,,,,,,
89FCBA2A06174DF98695DCF9E944B996,False,,2.0,Control,CatsDogs,,,,,,,,,,
6749FB43FAC048B08D39CEC7D76E94DB,False,,2.0,Control,CatsDogs,,,,,,,,,,
CBF4B336ACA24BF78A1EA93FED97A2C3,False,,2.0,Treatment,,,,,,,,,,,
7E05571087B4415488795DB825C8ADEA,False,,2.0,Control,Medical,,,,,,,,,,
B33D31253BA044068B9522101FC6AA48,False,,2.0,,,,,,,,,,,,
59DFFDE000CD4291AFA865AE12B3FAE8,False,,2.0,Treatment,,,,,,,,,,,
B33D31253BA044068B9522101FC6AA48,False,,2.0,,,,,,,,,,,,
915B27B616E54A08AACEA7E10435F8F3,False,,2.0,,,,,,,,,,,,
844C1D6875F24C32B626F65B6308DC72,False,,2.0,Control,CatsDogs,,,,,,,,,,
E5562AC4206B4E70911566DD4F8CFA02,False,,2.0,Control,Medical,,,,,,,,,,
1C8D7D6C30A148208B1A6C42CB1C1332,False,,2.0,,,,,,,,,,,,
15FFB9622C9D4ED2AF3CA459D3C4D71C,False,,2.0,Control,Firefighters,,,,,,,,,,
1C8D7D6C30A148208B1A6C42CB1C1332,False,,2.0,,,,,,,,,,,,
09586B3E528844FB86D1996C218700ED,False,,2.0,Control,Medical,,,,,,,,,,
9958E18926474662B772CE19FBF20503,False,,2.0,,,,,,,,,,,,
369EFFA072B64708851C5C541546AAE0,False,,2.0,Treatment,,,,,,,,,,,
DBC36FC960244FAB9526417C9200967D,False,,2.0,,,,,,,,,,,,
C0E57DDB5E60493A8EA8DB9D035D1677,False,,2.0,,,,,,,,,,,,
915B27B616E54A08AACEA7E10435F8F3,False,,2.0,,,,,,,,,,,,
41766A60A95149B1BC1205EC68DCCD5A,False,,2.0,Treatment,,,,,,,,,,,
481F32B90F5949989C6DE29A764809B7,False,,2.0,,,,,,,,,,,,
1C8D7D6C30A148208B1A6C42CB1C1332,False,,2.0,,,,,,,,,,,,
BB4DB8C5573544B5A66845A9D35A4D10,False,,2.0,,,,,,,,,,,,
F99BF53FDDC448CB99C14F15141D8CF8,False,,2.0,Treatment,,,,,,,,,,,
1C8D7D6C30A148208B1A6C42CB1C1332,False,,2.0,,,,,,,,,,,,
915B27B616E54A08AACEA7E10435F8F3,False,,2.0,,,,,,,,,,,,
AE5BB3054A9A46FABF7249C579A08B44,False,,2.0,Control,Medical,,,,,,,,,,
8BF0110E3C924FDCB8DFF224EC3F5ACC,False,,2.0,Control,Firefighters,,,,,,,,,,
991C6F7511D74E5C8CB188FA977727B7,False,,2.0,Control,Firefighters,,,,,,,,,,
D694C109B2DF492B9578CD1FF9D414D7,False,,2.0,,,,,,,,,,,,
BE0BAB6E7C564B2AB6DDF789253F4477,False,,2.0,Treatment,,,,,,,,,,,
E33485B1AC794AD0ABCAC23160C5C129,False,,2.0,Control,Firefighters,,,,,,,,,,
5FF13810D33D479986EB784DEACE00DD,False,,2.0,Control,CatsDogs,,,,,,,,,,
1E192681A02A4AA1A275A75B4B75256E,False,,2.0,,,,,,,,,,,,
94F8CDD518D444A18C1F5FFAAFBBBAC1,False,,2.0,Control,CatsDogs,,,,,,,,,,
EDF58081EE464642866627361C4452E9,False,,2.0,Control,Firefighters,,,,,,,,,,
481F32B90F5949989C6DE29A764809B7,False,,2.0,,,,,,,,,,,,
95EF3E805EAD455C8B2C147CEDE94745,False,,2.0,Treatment,,,,,,,,,,,
F96D0F711C6046299002C4717B8D9957,False,,2.0,Control,Medical,,,,,,,,,,
B8E935CA6FE642D782BF9C2705335764,False,,2.0,,,,,,,,,,,,
2548BE26DE634DA9B12AFF51A1D57D88,False,,2.0,,,,,,,,,,,,
1BEDA871C81C42F28BF659300C5FD7A6,False,,2.0,Treatment,,,,,,,,,,,
3B9C3234D21347E095D47BC37907DADC,False,,2.0,,,,,,,,,,,,
303669FD8A2A48CEA5C5999554CCF0F8,False,,2.0,Treatment,,,,,,,,,,,
031EAB10D5D147B7A4857CF0D9E9DBAB,False,,2.0,,,,,,,,,,,,
E04F865606A24EBBBD625B9960EAC53A,False,,2.0,,,,,,,,,,,,
F422A34462A24704B4C26D0849ED8D24,False,,2.0,Control,CatsDogs,,,,,,,,,,
49C7C860C72F472D8A92B7CFBE4DA9D7,False,,2.0,Treatment,,,,,,,,,,,
CB85C0F8F44047AC99DE1F530EE70FC8,False,,2.0,Treatment,,,,,,,,,,,
0FB2898E4FBD4F75A763EF5703E34167,True,48.0,2.0,,,,,A,1.874,2.0925,0.5587,0.2055,0.0667,0.1413,0.0278
EBD1C692ABD9490DB0E3C5E81AE86224,False,,2.0,Control,Firefighters,,,,,,,,,,
7A335C41F7094ACCB109D7088BB721E2,False,,2.0,Control,Medical,,,,,,,,,,
EE9B38714AF74CA497253299B50A2CED,False,,2.0,,,,,,,,,,,,
015120B1A5284663B1A42ED4A080F33C,False,,2.0,Treatment,,,,,,,,,,,
84E62E14940541EF87A7248AE50DD0BA,False,,2.0,Control,Medical,,,,,,,,,,
ADD8093C8CBA4B499433B37060F9B4E9,False,,2.0,Treatment,,,,,,,,,,,
A4E10419E41640C296064084E0E28CF6,False,,2.0,,,,,,,,,,,,
6989F91A33814C179FA329DB09026C40,False,,2.0,,,,,,,,,,,,
B7CF2610C1D74D7387E55F42F2646529,False,,2.0,Control,Medical,,,,,,,,,,
6989F91A33814C179FA329DB09026C40,False,,2.0,,,,,,,,,,,,
0A15A69DD46043DAA313E99EC1550F89,False,,2.0,,,,,,,,,,,,
DDC3D0BCC9284899B8DEF29837E1C6CB,False,,2.0,,,,,,,,,,,,
6989F91A33814C179FA329DB09026C40,False,,2.0,,,,,,,,,,,,
6989F91A33814C179FA329DB09026C40,False,,2.0,,,,,,,,,,,,
B29FCA0288424BE4AD46710635727486,False,,2.0,Treatment,,,,,,,,,,,
A4E10419E41640C296064084E0E28CF6,False,,2.0,,,,,,,,,,,,
88BA28ABA64E46CC86959B288FB3B7B1,False,,2.0,Treatment,,,,,,,,,,,
DC3E8EF68F32457D9DA37485D4B71323,False,,2.0,,,,,,,,,,,,
5871EDCFB4A94615B289DDED96B64033,False,,2.0,,,,,,,,,,,,
08C87BD7110A4042A5CEE06F8D11A251,False,,2.0,,,,,,,,,,,,
5A1913E5D6BD434896085BD0361B138B,False,,2.0,Control,Firefighters,,,,,,,,,,
37F4ED9E68C945DABD6040FA29729138,False,,2.0,,,,,,,,,,,,
A4E10419E41640C296064084E0E28CF6,False,,2.0,,,,,,,,,,,,
