fold,source,gt,pred,logit_score,text
7,jakob,3,3,3.380475381622091,"Of course, the author's solution would be ideal. But at the point the judge got the case, his only options were to require Ms. Davis to issue licenses or allow a county to opt of its duty to issue marriage licenses. He chose the former, and Ms. Davis disobeyed the order of the court. Was the judge supposed to ignore the contempt or just fine Ms. Davis knowing that the fine would be paid  by others?"
7,jakob,4,5,5.053548399358988,"Mr Nawaz concludes that the downfall if ISIL will require defeat of their ideology, in concert with military containment. That ideologic defeat must come from Muslim voices, but Mr Nawaz laments that his ""fellow Muslims have resisted the call to refute Islamism head-on"". However there is a notable exception to this generalization which is not referenced above...ie the fatwahs issued by Abdul-Aziz, the Grand Mufti of Saudi Arabia. He denounced in 2013 all suicide bombers, and in 2014 he specifically denounced ISIL and all similar false jihadists and their goals as incompatible with the Quran. Why not use statements like these from a sharia-based country to create  PR to compete with Dabiq? It seems likely that this voice would carry more weight than similar messages from the west.  This approach may require a change in strategy for Quilliam, who appear to identify all theocratic islamist cultures as unacceptable. Let's deal with the false jihadists first."
7,jakob,4,3,2.7668455687817186,"It's not just the children but the parents are also radicalised, though they don't use violent means. After all, it's they who are the elders that teach their offspring how evil the west is.

Strangely enough, after our ventures into China and India, those nationalities (non-muslim) are not bombing the crap out of us."
7,jakob,4,3,3.341944810003042,"I don't agree with you. We DO need Kim Davis to be in jail.<br/>    Ms. Davis is being paid taxpayer money to do her job. She is supposed to sign saying that, yes, the couple paid the fee to get a marriage license and that the couple is legally allowed to be married. For example, if someone wanted to get married to their cat, she would not be allowed to issue a marriage license for that.<br/>    What if she said, I'm morally opposed to allowing an African American man to marry a white woman, so I'm not issuing a marriage license for that? Would we still pay her taxpayer money for her salary then?<br/>   Or if Kim decided not to issue marriage licenses to two people with Downs syndrome? Or to people with glasses? Or to Moslems? Or to short people? Or to people with false teeth? Or to whatever crazy idea this poorly educated nut case gets into her head.<br/>   Etc.<br/>    Kim is not being asked to give her approval to this (gay) marriage. She is being told to perform her job, for which we PAY HER, namely give a license to those who have paid the fee and are ALOWED to get married!<br/>   She should sit in jail until she is fired and someone is hired who will do the job that taxpayers pay her to d."
7,jakob,4,3,3.403287038207054,"A Message for All Muslim and Christian – No Muslim is a Muslim if he does not believe in Jesus (pbuh) We believe that he was one of the mightiest Messengers of God We believe that he was born miraculously, without any male intervention, which many modern day Christians do not believe. ____________________________________ ++ .A True Muslim & A True Christian are brother ++ We believe he was the Messiah translated Christ (pbuh). We believe that he gave life near to the dead with God’s permission. We believe that he healed those born blind, and the lepers with God’s permission. We believe he will come again in this world Killing Innocent Human being is Prohibited in Islam …………………………………………………………. But why my Christian brothers think about Muslim are Enemy of Christianity.  Read Quran my Christian believer and remove Misconception about Islam --------- To know more Watch Dr. Zakir Naik Lecture topic on  Similarities between Islam and Christianity from Youtube  +++++++++++++++++++++++++++++++++++++++++++++ In Quran has a chapter about Mother of Jesus(pbuh) Jesus(pbuh) name mention in the Quran 25 Times Mohammad(pbuh) only 5 ++++++++++++++++++++++++++++++++++++++++ .......++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++"
7,jakob,4,3,3.2860874235630035,"Homosexuals are Atheists. Atheism is a religion. LGBT is a Homosexual Lobby. Lobby is an Establishment. An Atheist Establishment brought their complaint to the Court of Law. The Court of Law that supposed to rule on law made a law. A law in favor of an Establishment of Religion. And that Religion is LGBT, an Atheist Establishment."
7,jakob,4,4,4.216496076434851,"Ms. Davis asked for jail time by not allowing her staff to issue marriage licenses to gay couples for months and months. That would have been a compromise. She would not be participating in the issuance of these licenses and the couples could feel that they had been treated fairly.<br/>That was not to be. Ms. Davis, who has been married and I assume divorced three times, would not budge and lawyered up. Now whether she knowlingly created the circus that followed, or was a pawn of the right-wing lawyers she hired, I don't know. However, once it got into the legal system and the appeals system, Ms. Davis' trip to jail was assured...unless she decided to compromise. To date, she has still not been willing to do so. Our laws may not be divinely wrought, but they're all we've got as a free, democratic country."
7,jakob,4,3,2.7168392655439675,"If the religious fanatics really want to have us believe that they do not want to provide birth control options for their employees for reasons they claim are legally protected by the First Amendment, then the employees must thus have those same equal ""religious rights"" under the First Amendment as their employers.<br/><br/>One could write pages of the legal challenges employees could file on that basis alone...."
7,jakob,4,4,3.735966634005308,"Glad that Ms. Davis had an inspirational encounter with the Pope.May Ms. Davis acquire wisdom to quit, so she does not have to be in this pickle anymore.Or,May Ms. Davis acquire courage to defy the judge's order again and stay in jail more than 5 days next time.St. Peter choose his faith over his life, Ms. Davis choose her freedom over her conscience earlier when she obeyed the judge's order.To preserve conscience, sometimes you have to make tough choice and make tough sacrifices."
7,jakob,4,4,3.5097011756151915,"Not a Secular statement, I agree.
Before announcing a high intake of refugees able to permanently settle in Australia, the choice is clearly stated though. Australia is making a choice similar to LNP Howard: Choosing Who is coming for diner ...

And then Safe Havens status limited to three years for whoever can go back when the situation is declared safe as the case of ex-Yugoslavia.

It's LNP politics but ... A Priority list is an issue nonetheless for consideration outside politics.
Education plays a major role in facilitating integration."
7,jakob,4,4,3.9099271837621927,"I do wonder if an order or two devoted to married priests might solve more problems than it would cause (family support, some inevitable divorces and scandals etc.). It might be worth looking in to and taking a few tentative steps. One huge downside is it would probably break the hearts of devoted priests like Pope Benedict who love the celibate priesthood and are fully devoted to it. It's difficult to know the right course of action. Of course re scandal - NOTHING tops this cowardly and stupid Pope's palling around with, enthusiastically consorting with pro abortion public figures, making no effort whatever to try to correct their murderous behavior, and he's not the only one."
7,jakob,4,5,4.865888115018606,"In the 554 comments (so far) on a similar topic yesterday, I particularly noticed two. Apologies to the two posters for not naming them specfically, 500+ is lot of posts to wade through!

One poster pointed out that the immigrants of earlier times, going back to the 19th century took several generations to assimilate (100 years was the time quoted I think). The other poster made the point that until recent times, ""going back to where you came from"", (my expression, not the poster's) just wasn't possible due to lack of finances or travel options or the state of the country they had left. They had therefore, no other choice but to make a life for themselves and their children here and assimilate for better or worse: Both valid points worthy of consideration IMO.

I know from personal experience how difficult it it to start again in a new country with only immediate family (husband and child) having to find accommodation, a job, working through the bureacratic system etc. To do this when it's a different culture and you can't speak, read or write English and have to face overt hostility too,must be very daunting.

Can't we cut any immigrants from different cultures/religions some slack and give them time to adjust to a new way of life and without judging them, in the case of Muslims, by the sadistic nutters that give them all a bad name?"
