number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
3740,AUS,FB II,0,1,0,2,6,1,1,Bunch of idiots in government everywhere!,41,0.8536585365853658,1.0
3741,AUS,FB II,0,1,0,2,10,1,1,should hire a venue and go there not block streets,50,0.82,1.7
3743,AUS,FB II,0,1,0,2,45,1,1,Integration is not an option they ripped their own country apart and now they are in our backyard we have to deal with this by fighting our way through. Sooner or later it will come to this. No more mosques no more tolerance no more!,233,0.7982832618025751,1.0
3744,AUS,FB II,0,1,0,2,28,2,2,"They are not being ignored. Theses traditionalists have managed to reintroduce slavery, under the guise of compulsory work for a Rations Card. Their influence is of biblical proportions.",186,0.8333333333333334,2.0
3745,AUS,FB II,0,1,0,2,1,1,1,Excellent!,10,0.9,1.0
3746,AUS,FB II,0,1,0,2,12,1,1,You sir are as bad as the filth that done the crime,51,0.7843137254901961,1.0
3747,AUS,FB II,0,1,0,2,14,1,1,Another form of brainwashing the kids by putting them in a state of fear!,73,0.8082191780821918,1.0
3748,AUS,FB II,0,1,0,2,22,3,2,Wouldnt this be close to discrimination? ?. If you oppose gay marriage thats discrimination  ..If you oppose normal marriage thats ok,133,0.8045112781954887,2.0
3749,AUS,FB II,0,1,0,2,1,1,1,#Christianophobia,17,0.9411764705882353,1.0
3750,AUS,FB II,0,1,0,2,20,1,1,"Just another case the government doesn't want to hear about, that's how they justify saying they know nothing about it.",119,0.8067226890756303,1.5
3751,AUS,FB II,0,1,0,2,7,2,2,But did he say he was SORRY,27,0.7777777777777778,1.0
3752,AUS,FB II,0,1,0,2,5,1,1,Leithy... pls read this post,28,0.75,1.0
3753,AUS,FB II,0,1,0,2,4,1,1,A vile man 😡,12,0.6666666666666666,1.0
3754,AUS,FB II,0,1,0,2,28,3,2,Don't know why we are getting so excited about that. Hope we are not turning into a Richard Dawkins Atheist party. Remember freedom form and freedom for religion.,162,0.808641975308642,2.0
3755,AUS,FB II,0,1,0,2,10,1,1,Muslim invasion of Europe is what started the Holy Crusades,59,0.847457627118644,1.0
3756,AUS,FB II,0,1,0,2,40,1,1,"That what the priest and preacher usually do to their follower, that is scare tactic. Shame of those who always tell people that if they don't believe their god they will go to hell or heaven which is not exit.",210,0.7952380952380952,2.0
3757,AUS,FB II,0,1,0,2,12,1,1,This is disgusting she should be removed from her post ! Now,60,0.8,1.0
3758,AUS,FB II,0,1,0,2,3,1,1,Fools in charge.,16,0.8125,1.0
3759,AUS,FB II,0,1,0,2,30,2,2,"If this true, then this is totally wrong, I agree that they should know about other religions but this is going too far and this practice should be discontinued immediately.",173,0.815028901734104,2.0
3760,AUS,FB II,0,1,0,2,12,1,1,I'm sick of these wankers changing everything to please certain people. 😡,73,0.8082191780821918,1.0
3761,AUS,FB II,0,1,0,2,7,1,1,And sweet FA will happen to him,31,0.8064516129032258,1.0
3762,AUS,FB II,0,1,0,2,30,1,1,"They are isolating and discriminating against Australians , will there be s Non Muslim Australian taking them To court for the right to live there and then see The discrimination",178,0.8314606741573034,2.0
3763,AUS,FB II,0,1,0,2,24,3,2,Why all this attack on Christianity? What is their policy on Islam? Christianity is not a threat in Australia right now but Islam is.,133,0.8045112781954887,2.0
3764,AUS,FB II,0,1,0,2,13,1,1,"we cant call him australian prime minister, he is just mohammed turnbull, traitior",82,0.8292682926829268,1.0
3765,AUS,FB II,0,1,0,2,114,3,2,Well our water table is being polluted for a start and the tax payer is having to pay for the clean up for people like Clive Parma's nickel mine. And the Libs allowed the big wealthy miners to get away with not paying taxers so the middle class tax payers pay for everything including the poor witch I don't mind paying for because they are in need but I do mind paying for the wealthy miners that this government has and other governments have been paid off to denie there is any issues so we will just go on with our lives while the rest of the world is trying to do something about,584,0.8013698630136986,2.0
3766,AUS,FB II,0,1,0,2,36,2,2,"And why aren't the people who elect these fools even allowed to have a say on this? My mum says Bill Shorten is a ""Richard Spud"" (Dictator)... and who does he think he is? The antichrist?",187,0.7540106951871658,2.0
3767,AUS,FB II,0,1,0,2,30,3,2,If they want to pray that's their business. If someone wants to terminate an unwanted child that's also their business. Intimidation outside clinic isn't right. Go pray in a church,180,0.8055555555555556,3.0
3768,AUS,FB II,0,1,0,2,25,1,1,"The public needs to follow this old hags example and do exactly what she is doing..cheat,lie and rip this parasitic Govt off..as best as possible..",147,0.7891156462585034,1.0
3769,AUS,FB II,0,1,0,2,68,2,2,"The media assassinated Tony's character and half of Australia jumped on board. Everything he said was wrong according to many! The unions and their members hated him. Every bad government decision was blamed on Tony. So, Tony was ousted by the party he led to power. Look at what we have now and look at what they are doing, and not doing. I hope everyone's bloody happy now!",375,0.792,2.0
3770,AUS,FB II,0,1,0,2,35,2,2,"If a terrorist was standing in front of Mr Husic and a christian MP with a gun to his head asking him to pick who's side he stands with, I wonder who he would pick.",164,0.774390243902439,2.0
3771,AUS,FB II,0,1,0,2,21,2,2,The world has moved upwards and onwards past these ancient arguments. Come join us in the 21st century. It's warm inside.,121,0.7851239669421488,1.0
3772,AUS,FB II,0,1,0,2,261,2,2,"And we're still funding them via halal certification ❗️ Even if the politicians know and they must because everyone has Facebook and Twitter. The question is why is it we still have it❓ And why are they so silent on the threats ahead for us all ❓ Do they choose not to believe what is happening across the world ❓ One also wonders how come our so called educated elected people in the powers that be haven't read any of the the quran 🤔 Is it that some of them may have and like some of us originally thought that it can't be real ❓ Or like I did years back laughed and thought YOU CAN'T BE SERIOUS ‼️ There's people that believe in that crap ❗️ Well there are people that believe in it and they're making life difficult for people all over the world 😡 What can I say some are a bit slow catching on😔 This is reality and the time for worrying about hurting feelings are over especially when the reality is these things are upon us and whether you like it or not you are going to do something to protect your way of life, your family, your friends, your country ‼️ Start taking this seriously because it's not going away and is getting worse ❗️ These jihadists are the best financed they have ever been 😡 What with the Saudis and islamic councils and halal certification 🙄 It's way bigger than most of us imagine.... WAKE THE FUCK UP AND PULL YOUR FINGER OUT ❗️",1359,0.7814569536423841,2.0
3773,AUS,FB II,0,1,0,2,15,1,1,Now is when we give all our pollies a vacation all expenses paid to Bali,72,0.8055555555555556,1.0
3774,AUS,FB II,0,1,0,2,7,1,1,ha ha ....you just burst my bubble....,38,0.631578947368421,1.0
3775,AUS,FB II,0,1,0,2,16,1,1,im angry too.... im offended by all these muslims trying to change our country... hands off.....,96,0.71875,1.0
3776,AUS,FB II,0,1,0,2,28,1,1,What planet does Turnbull live on because he dosent live here. Kick him and all his croneys out at this election. We never wanted him as PM anyway.,147,0.7959183673469388,1.1
3777,AUS,FB II,0,1,0,2,18,3,2,"I agree with Mr Howard (a first though) nobody thinks of the children, it's all about the adults.",97,0.7731958762886598,1.0
3778,AUS,FB II,0,1,0,2,29,1,1,NO!! When in Rome ......  This is Australia and Australian laws and customs and waysif life should be respected. NO SHARIA LAW OF ANY KIND HERE IN AUSTRALIA!!,158,0.7531645569620253,1.0
3780,AUS,FB II,0,1,0,2,6,1,1,On the south coast will share,29,0.8275862068965517,1.0
3781,AUS,FB II,0,1,0,2,5,1,1,May they rot in hell.,21,0.7619047619047619,1.0
3783,AUS,FB II,0,1,0,2,12,1,1,"......so hard, who do you vote for when they're all bloody useless!???",70,0.6714285714285714,1.0
3784,AUS,FB II,0,1,0,2,24,2,2,nothing honourable about Turncoat.  However there are a lot of very unhappy liberal voters who will now look to put their vote elsewhere,136,0.8235294117647058,2.0
3785,AUS,FB II,0,1,0,2,14,1,1,Yeah most likley folloinw the temple of golden dawn or O.T.O and crowleys work..,80,0.7875,2.0
3786,AUS,FB II,0,1,0,2,32,2,2,"I hope Americans, especially Christians, would understand the coming election is a turning point. Clinton's presidency will be the end of America which was founded based on Christian values. Very, very concerning.",213,0.8215962441314554,2.0
3787,AUS,FB II,0,1,0,2,11,1,1,Can't have them eating from plates soiled by infidels can we,60,0.8166666666666667,1.0
3788,AUS,FB II,0,1,0,2,22,3,2,Truth brings freedom... and this is what he is doing exposing the truth about Islam to protect the freedoms of the west.,120,0.7916666666666666,2.0
3789,AUS,FB II,0,1,0,2,19,1,1,They would sign tomorrow and walk away from it five minutes later and laugh at you behind your back.,100,0.81,1.2
3790,AUS,FB II,0,1,0,2,21,3,2,"So they ought to be, respect is the key. Don't demand it, earn it you may just get a better response.",101,0.7524752475247525,2.0
3791,AUS,FB II,0,1,0,2,3,1,1,Got my vote,11,0.8181818181818182,1.0
3792,AUS,FB II,0,1,0,2,16,1,1,Sad that they are wanting to indoctrinate children. I hope that common sense and logic prevails.,96,0.8229166666666666,2.0
3793,AUS,FB II,0,1,0,2,5,1,1,Please shut this muppet up,26,0.8461538461538461,1.0
3794,AUS,FB II,0,1,0,2,11,1,1,What a circus.  Our ring leader is a flamin clown.,50,0.76,1.0
3795,AUS,FB II,0,1,0,2,19,1,1,"I just don;t get ""which part of stupid don't the leaders of this country not get - which part""?",95,0.7473684210526316,1.0
3796,AUS,FB II,0,1,0,2,47,1,1,"You are a slimy traitorist cur Turnbull !! and I for one am ashamed to be of the same Nationality as you !!!  and to think that I served this country in numerous conflicts for the likes of you, makes me sick to my stomach !!",224,0.7589285714285714,1.0
3798,AUS,FB II,0,1,0,2,40,1,1,Islam does not negotiate so you lot should just forget about getting them to sign anything. Even if they did sign it they would do so without committment only as a stalling method to further prepare themselves to attack us.,223,0.8161434977578476,1.1
3799,AUS,FB II,0,1,0,2,13,1,1,'onya Kirralee. Be good to see ole 'ell Mouthy's revenue stream dry up.,71,0.7605633802816901,1.0
3800,AUS,FB II,0,1,0,2,25,2,2,"I can't say I was infuriated more terrified. How could an intelligent, yes granted career politician, person like Ms Gillard have trotted out such garbage?",155,0.8129032258064516,1.7
3801,AUS,TW,0,1,0,1,8,1,1,"@AnthonyFoster_ 
Yes it was 'the church' fault #caroyalcomm",60,0.7666666666666667,1.9
3802,AUS,TW,0,1,0,1,20,1,1,"""Allah created us with two eyes: we can see the big crimes & the small crimes"" Western hypocrisy http://www.theaustralian.com.au/in-depth/terror/sydney-shooting-has-terror-links-police-chief-says/story-fnpdbcmu-1227555246864?sv=a5951b3ae143e1ae3f8645e39211205a … #parramattashooting",282,0.7056737588652482,1.9
3803,AUS,TW,0,1,0,1,21,1,1,"Today, at the #Sydneysiege inquest, we're hearing from cops from the Sex Crimes Squad and Homicide Squad, probably about Monis' bail",132,0.803030303030303,2.0
3804,AUS,TW,0,1,0,1,15,1,1,"Inquiry told school counsellor was charged after #CSA victim wore listening device http://ab.co/1Mnoglk 
#CARoyalComm #StPauls #auslaw",135,0.8,1.0
3805,AUS,TW,0,1,0,1,14,1,1,Some of the Ballarat survivors who are preparing to travel to Rome #CARoyalComm @WINNews_Balpic.twitter.com/O5nXywIUPQ,118,0.8305084745762712,1.0
3806,AUS,TW,0,1,0,1,17,1,1,Tony McCorkell reveals secrets of the wealthy Christian sect Exclusive Brethren -  http://m.smh.com.au/good-weekend/tony-mccorkell-reveals-secrets-of-the-wealthy-christian-sect-exclusive-brethren-20160429-goi6lc.html … via @smh #CARoyalComm,240,0.7833333333333333,1.0
3807,AUS,TW,0,1,0,1,22,1,1,@ozdara It doesn't surprise me how far #ReclaimAustralia has their heads in the sand. It's the only way the movement can continue,129,0.7984496124031008,2.0
3808,AUS,TW,0,1,0,1,16,1,1,"Whether #Pell is lying or telling the absolute truth, the Catholic Church is damned! #CARoyalComm https://twitter.com/susanamet/status/704817471551705088 …",155,0.7032258064516129,2.0
3809,AUS,TW,0,1,0,1,2,1,1,#reclaimaustralia pic.twitter.com/A24IfI1Ckj,44,0.8181818181818182,1.0
3810,AUS,TW,0,1,0,1,10,1,1,#Parramattashooting Sydney cordons off streets after shootings http://reut.rs/1YTtBtk  via @Reuters,99,0.8181818181818182,1.0
3811,AUS,TW,0,1,0,1,12,1,1,#ReclaimAustralia - confused individuals trying to reclaim what's not theirs ... @IndigenousX,93,0.8064516129032258,1.1
3812,AUS,TW,0,1,0,1,9,1,1,Hero’s hints to cops from inside #SydneySiege cafe. http://bit.ly/21Qkjgl pic.twitter.com/LjgrBZ5kpA,100,0.77,1.0
3813,AUS,TW,0,1,0,1,16,1,1,@TomTom27 it would if that was the reason for the murder. Use some comment sense. #ParramattaShooting,101,0.7920792079207921,1.0
3814,AUS,TW,0,1,0,1,22,1,1,"Cd. Pell now being questioned by barrister appearing for Timothy Green, who says he reported abuse to Cd. Pell in Ballarat. #CARoyalComm",136,0.8088235294117647,1.5
